date,name,speed_pred,dir_pred
2025-11-16 00:00:00+00:00,Agartala,0.5353259008036819,19.919107476961017
2025-11-16 01:00:00+00:00,Agartala,0.6528533509209705,20.226044983700945
2025-11-16 02:00:00+00:00,Agartala,0.812184656767926,44.701665845182106
2025-11-16 03:00:00+00:00,Agartala,0.9320295152380305,22.249611454980368
2025-11-16 04:00:00+00:00,Agartala,1.1579313537592855,7.856881382374297
2025-11-16 05:00:00+00:00,Agartala,1.375220441514912,7.675680535177264
2025-11-16 06:00:00+00:00,Agartala,0.8171172284173748,344.1180319182551
2025-11-16 07:00:00+00:00,Agartala,1.0448652981350812,337.6045544106669
2025-11-16 08:00:00+00:00,Agartala,1.2789501941625825,332.7846851837342
2025-11-16 09:00:00+00:00,Agartala,1.430812615012806,334.85200598952594
2025-11-16 10:00:00+00:00,Agartala,1.2363517481273718,333.0169825041772
2025-11-16 11:00:00+00:00,Agartala,0.8887513619835598,330.0164748980696
2025-11-16 12:00:00+00:00,Agartala,0.9143211109709387,331.8700432694813
2025-11-16 13:00:00+00:00,Agartala,0.9721252918256778,326.13654012969886
2025-11-16 14:00:00+00:00,Agartala,1.4057042318847992,313.85191073704027
2025-11-16 15:00:00+00:00,Agartala,1.61381003139667,307.6359023399101
2025-11-16 16:00:00+00:00,Agartala,1.4757360320636783,296.83546599026084
2025-11-16 17:00:00+00:00,Agartala,1.3551924910164568,298.85325334515926
2025-11-16 18:00:00+00:00,Agartala,1.0038042458023266,304.90662098008846
2025-11-16 19:00:00+00:00,Agartala,0.7905693033941671,317.70107945016036
2025-11-16 20:00:00+00:00,Agartala,0.33330741674004677,338.8906653733498
2025-11-16 21:00:00+00:00,Agartala,0.6663432555334358,29.120859036496597
2025-11-16 22:00:00+00:00,Agartala,0.8781479788459909,24.148561329369272
2025-11-16 23:00:00+00:00,Agartala,0.6660116560795404,5.22096267682673
2025-11-17 00:00:00+00:00,Agartala,0.6624559564587564,10.97979460869459
2025-11-17 01:00:00+00:00,Agartala,0.9398346319603411,0.9881540756712184
2025-11-17 02:00:00+00:00,Agartala,0.9223206078791519,18.503335902366587
2025-11-17 03:00:00+00:00,Agartala,1.1004034084687588,14.319013259964322
2025-11-17 04:00:00+00:00,Agartala,1.4749972754129808,12.043940236525941
2025-11-17 05:00:00+00:00,Agartala,1.8394603863162033,6.800303669519963
2025-11-17 06:00:00+00:00,Agartala,1.069521099904227,357.8845790863696
2025-11-17 07:00:00+00:00,Agartala,0.8853681961306445,334.02394135881883
2025-11-17 08:00:00+00:00,Agartala,1.2011108570993254,304.6374173798603
2025-11-17 09:00:00+00:00,Agartala,1.607307564527608,295.561925681136
2025-11-17 10:00:00+00:00,Agartala,1.5049551710666211,295.86950331435156
2025-11-17 11:00:00+00:00,Agartala,0.8907880337641982,305.2958456244818
2025-11-17 12:00:00+00:00,Agartala,0.8304688187020823,301.0348169630491
2025-11-17 13:00:00+00:00,Agartala,0.5477957518141261,323.7805969916199
2025-11-17 14:00:00+00:00,Agartala,0.7059758196777532,335.3628491094151
2025-11-17 15:00:00+00:00,Agartala,0.6066792949754732,323.9120491860679
2025-11-17 16:00:00+00:00,Agartala,1.1939419164419978,311.6440692576748
2025-11-17 17:00:00+00:00,Agartala,1.341593245935197,316.6501328175958
2025-11-17 18:00:00+00:00,Agartala,1.1569915574891751,332.5286688243227
2025-11-17 19:00:00+00:00,Agartala,1.2329717572739063,350.2098539811269
2025-11-17 20:00:00+00:00,Agartala,1.0561100657399778,17.962820537470236
2025-11-17 21:00:00+00:00,Agartala,1.1755186865044858,32.30563810243615
2025-11-17 22:00:00+00:00,Agartala,1.0308970075696942,35.94428287036567
2025-11-17 23:00:00+00:00,Agartala,1.0400981733265686,42.8261695165354
2025-11-18 00:00:00+00:00,Agartala,0.9395883277826174,33.1034408585968
2025-11-18 01:00:00+00:00,Agartala,1.050595181376329,38.35969111750751
2025-11-18 02:00:00+00:00,Agartala,1.305829554758489,41.27279925085759
2025-11-18 03:00:00+00:00,Agartala,1.5070519757938858,41.712734687942316
2025-11-18 04:00:00+00:00,Agartala,1.6538335613045756,34.73480264489888
2025-11-18 05:00:00+00:00,Agartala,1.7326441860367565,30.617830298633635
2025-11-18 06:00:00+00:00,Agartala,1.8982617836203737,20.112317244907615
2025-11-18 07:00:00+00:00,Agartala,2.0452044435712646,29.139654990862198
2025-11-18 08:00:00+00:00,Agartala,1.4900153300624934,6.85662827471981
2025-11-18 09:00:00+00:00,Agartala,1.3786340110074973,359.6531376140931
2025-11-18 10:00:00+00:00,Agartala,1.3585997672662133,357.1621580302143
2025-11-18 11:00:00+00:00,Agartala,0.9511552175388237,345.33249736714845
2025-11-18 12:00:00+00:00,Agartala,0.8034720498164017,353.59480684414905
2025-11-18 13:00:00+00:00,Agartala,0.8279795758782819,350.36875062808707
2025-11-18 14:00:00+00:00,Agartala,0.8664503424348501,340.14371272641506
2025-11-18 15:00:00+00:00,Agartala,1.1476050482301474,328.3934849162835
2025-11-18 16:00:00+00:00,Agartala,1.331032068861765,316.5693949921061
2025-11-18 17:00:00+00:00,Agartala,1.31084913223442,317.2280044169138
2025-11-18 18:00:00+00:00,Agartala,0.8979437718705845,341.67463322434867
2025-11-18 19:00:00+00:00,Agartala,0.8598782735939008,14.633132786692443
2025-11-18 20:00:00+00:00,Agartala,0.7603048524985726,35.79280374915851
2025-11-18 21:00:00+00:00,Agartala,0.8370431152439629,25.525247807440905
2025-11-18 22:00:00+00:00,Agartala,0.7704003838600746,6.1556531318769885
2025-11-18 23:00:00+00:00,Agartala,0.799606857843252,346.97022640685736
2025-11-19 00:00:00+00:00,Agartala,0.89933399577053,349.7193777935574
2025-11-19 01:00:00+00:00,Agartala,0.9636451375154568,0.6754419016493216
2025-11-19 02:00:00+00:00,Agartala,1.1718287600678137,4.335985397689285
2025-11-19 03:00:00+00:00,Agartala,1.1802218768683514,24.781757324012005
2025-11-19 04:00:00+00:00,Agartala,1.3105967414560906,7.580195976588925
2025-11-19 05:00:00+00:00,Agartala,1.85816746295485,352.2934953070605
2025-11-19 06:00:00+00:00,Agartala,1.8664298826086125,350.0820633452771
2025-11-19 07:00:00+00:00,Agartala,1.9284109641757536,348.0738783898962
2025-11-19 08:00:00+00:00,Agartala,1.5566980930638816,338.4314746453983
2025-11-19 09:00:00+00:00,Agartala,1.1288513233238409,330.95080597661604
2025-11-19 10:00:00+00:00,Agartala,0.8339061067080082,319.6492036475818
2025-11-19 11:00:00+00:00,Agartala,0.6692223043588443,304.7989251396492
2025-11-19 12:00:00+00:00,Agartala,0.8909167950998816,304.69791753511834
2025-11-19 13:00:00+00:00,Agartala,0.9573504628747955,304.90991042285543
2025-11-19 14:00:00+00:00,Agartala,1.2152684930002977,307.3999776700656
2025-11-19 15:00:00+00:00,Agartala,0.8131480011433059,328.39406613244614
2025-11-19 16:00:00+00:00,Agartala,0.521912873358483,341.2484185365298
2025-11-19 17:00:00+00:00,Agartala,0.3454307859054402,359.04627789484573
2025-11-19 18:00:00+00:00,Agartala,0.4015503467948738,2.7374694587724093
2025-11-19 19:00:00+00:00,Agartala,0.8851419569865443,4.231960302256709
2025-11-19 20:00:00+00:00,Agartala,1.110626775043861,2.6773092486005794
2025-11-19 21:00:00+00:00,Agartala,1.1042628960628498,4.508026364622879
2025-11-19 22:00:00+00:00,Agartala,0.7824721183089649,13.000535304166078
2025-11-19 23:00:00+00:00,Agartala,0.7166026368126484,23.099006813910137
2025-11-20 00:00:00+00:00,Agartala,0.7539620227216538,52.27496308042805
2025-11-20 01:00:00+00:00,Agartala,0.7319856918776534,52.483868923789544
2025-11-20 02:00:00+00:00,Agartala,0.86590028513956,62.07177399924353
2025-11-20 03:00:00+00:00,Agartala,1.1057180662416022,58.827879122836464
2025-11-20 04:00:00+00:00,Agartala,1.0588287526243705,25.763245510245497
2025-11-20 05:00:00+00:00,Agartala,1.1015674197549692,9.421620525292496
2025-11-20 06:00:00+00:00,Agartala,1.6887477375666178,317.5765514235784
2025-11-20 07:00:00+00:00,Agartala,1.5005909593811988,310.73006474209814
2025-11-20 08:00:00+00:00,Agartala,1.7905083368332129,288.3474540798545
2025-11-20 09:00:00+00:00,Agartala,1.8215153886563147,286.2333219409432
2025-11-20 10:00:00+00:00,Agartala,1.8058799682376934,277.15374951359036
2025-11-20 11:00:00+00:00,Agartala,1.5998995361064425,269.85722632446374
2025-11-20 12:00:00+00:00,Agartala,1.6182570457119259,270.491995044795
2025-11-20 13:00:00+00:00,Agartala,1.5061195489844588,285.8537939631215
2025-11-20 14:00:00+00:00,Agartala,1.4859184748483463,294.2669914172513
2025-11-20 15:00:00+00:00,Agartala,1.2367694358521928,311.29398606183236
2025-11-20 16:00:00+00:00,Agartala,0.9354860300865283,337.94288472833347
2025-11-20 17:00:00+00:00,Agartala,0.5598114937408354,7.3349672939600055
2025-11-20 18:00:00+00:00,Agartala,0.36979716863454215,354.30076244194646
2025-11-20 19:00:00+00:00,Agartala,0.4566115428977224,39.43070451358733
2025-11-20 20:00:00+00:00,Agartala,0.6545970639337193,59.23555537301996
2025-11-20 21:00:00+00:00,Agartala,0.7152051262584725,64.30782975246461
2025-11-20 22:00:00+00:00,Agartala,0.7380038783322624,50.584898461225464
2025-11-20 23:00:00+00:00,Agartala,0.6478577572463713,34.729536891528255
2025-11-21 00:00:00+00:00,Agartala,0.4307998038406272,29.564855326436827
2025-11-21 01:00:00+00:00,Agartala,0.5668718254631117,8.199081937961239
2025-11-21 02:00:00+00:00,Agartala,0.5240956423323815,23.24805025593298
2025-11-21 03:00:00+00:00,Agartala,0.6062826917576152,6.827298699301764
2025-11-21 04:00:00+00:00,Agartala,0.8612615393152184,353.5481925441195
2025-11-21 05:00:00+00:00,Agartala,1.250945110443043,341.92215383350134
2025-11-21 06:00:00+00:00,Agartala,1.6723731050671127,250.22626301276426
2025-11-21 07:00:00+00:00,Agartala,1.729096897912123,255.22854212391456
2025-11-21 08:00:00+00:00,Agartala,2.0184484613744265,267.1697740907124
2025-11-21 09:00:00+00:00,Agartala,2.1811936515150876,273.5105481587957
2025-11-21 10:00:00+00:00,Agartala,2.083541274113156,273.10510032310447
2025-11-21 11:00:00+00:00,Agartala,1.6918586093375563,268.2759932148309
2025-11-21 12:00:00+00:00,Agartala,1.4735039544369481,263.25114418741066
2025-11-21 13:00:00+00:00,Agartala,1.628619756654826,271.5472986444537
2025-11-21 14:00:00+00:00,Agartala,1.8974837911673188,281.03131647301706
2025-11-21 15:00:00+00:00,Agartala,1.684408270951341,285.2568977353811
2025-11-21 16:00:00+00:00,Agartala,1.579307764828987,282.87495318871055
2025-11-21 17:00:00+00:00,Agartala,1.2434874966741531,273.6861228036955
2025-11-21 18:00:00+00:00,Agartala,0.6084522530304257,231.41586663161587
2025-11-21 19:00:00+00:00,Agartala,0.8244300597682869,171.20356533203233
2025-11-21 20:00:00+00:00,Agartala,1.085494880862892,158.78453470452143
2025-11-21 21:00:00+00:00,Agartala,1.1124048834441091,154.77226966622152
2025-11-21 22:00:00+00:00,Agartala,1.071836578156386,158.87110356728135
2025-11-21 23:00:00+00:00,Agartala,0.9747672953993309,163.95219866026332
2025-11-22 00:00:00+00:00,Agartala,1.1775566539272138,168.16723304219852
2025-11-22 01:00:00+00:00,Agartala,1.136000849792977,173.52615651837573
2025-11-22 02:00:00+00:00,Agartala,0.598407121037693,179.54701005388313
2025-11-22 03:00:00+00:00,Agartala,0.5533944288927676,214.13825922789968
2025-11-22 04:00:00+00:00,Agartala,0.7032052513141276,284.9788074579575
2025-11-22 05:00:00+00:00,Agartala,0.9779576859207973,308.89527527929016
2025-11-22 06:00:00+00:00,Agartala,1.3988513351206056,311.66395472436335
2025-11-22 07:00:00+00:00,Agartala,1.8436858365181743,317.09992198392746
2025-11-22 08:00:00+00:00,Agartala,1.9061278470355072,314.3820764984445
2025-11-22 09:00:00+00:00,Agartala,1.718478409244136,316.3065948377754
2025-11-22 10:00:00+00:00,Agartala,1.1630264669715653,314.854204305377
2025-11-22 11:00:00+00:00,Agartala,0.8157127468780423,275.23802452803443
2025-11-22 12:00:00+00:00,Agartala,0.9358327014241197,259.93868564459314
2025-11-22 13:00:00+00:00,Agartala,1.151607460226674,262.4906630580026
2025-11-22 14:00:00+00:00,Agartala,1.2780905200340569,265.3649003554217
2025-11-22 15:00:00+00:00,Agartala,0.9331746277609755,276.2373831269246
2025-11-22 16:00:00+00:00,Agartala,0.6804225489804726,310.381296318866
2025-11-22 17:00:00+00:00,Agartala,0.359934243650418,345.6581467595459
2025-11-22 18:00:00+00:00,Agartala,0.20120303704523967,125.2190035928852
2025-11-22 19:00:00+00:00,Agartala,0.5452201501848917,155.20120600987525
2025-11-22 20:00:00+00:00,Agartala,0.7469800393309033,175.20705964652393
2025-11-22 21:00:00+00:00,Agartala,0.6878487940468673,174.92938372831054
2025-11-22 22:00:00+00:00,Agartala,0.7674286533274607,164.94052902946873
2025-11-22 23:00:00+00:00,Agartala,0.7977288962927768,149.39907776975292
2025-11-23 00:00:00+00:00,Agartala,0.6290207625700852,170.28453275942047
2025-11-23 01:00:00+00:00,Agartala,0.41196714999127143,176.04861729091772
2025-11-23 02:00:00+00:00,Agartala,0.21336905553223534,287.47258758683796
2025-11-23 03:00:00+00:00,Agartala,0.8607280934010094,308.81720537971694
2025-11-23 04:00:00+00:00,Agartala,1.2720388550066997,306.6366071025369
2025-11-23 05:00:00+00:00,Agartala,1.7489820215976768,312.22608221810617
2025-11-23 06:00:00+00:00,Agartala,2.0127023453718316,317.21689209188423
2025-11-23 07:00:00+00:00,Agartala,1.8899223925785074,316.303585396509
2025-11-23 08:00:00+00:00,Agartala,1.8549334508883855,315.25082613958966
2025-11-23 09:00:00+00:00,Agartala,1.58230191328954,313.5635828862286
2025-11-23 10:00:00+00:00,Agartala,1.3529555972064486,309.07221148490413
2025-11-23 11:00:00+00:00,Agartala,0.9650401478296724,300.6733984892483
2025-11-23 12:00:00+00:00,Agartala,0.8744616593019868,305.69250639268944
2025-11-23 13:00:00+00:00,Agartala,1.0736089937236983,302.2140552158488
2025-11-23 14:00:00+00:00,Agartala,1.505542306389082,300.24018866500916
2025-11-23 15:00:00+00:00,Agartala,1.4697732379636794,304.1113844365275
2025-11-23 16:00:00+00:00,Agartala,1.1634957334578693,313.8064498199535
2025-11-23 17:00:00+00:00,Agartala,1.0980417412812307,332.5332168317933
2025-11-23 18:00:00+00:00,Agartala,0.935353971958817,354.8844434521016
2025-11-23 19:00:00+00:00,Agartala,0.8972965174180098,4.3151508877457445
2025-11-23 20:00:00+00:00,Agartala,0.7743224120850768,12.586304489152269
2025-11-23 21:00:00+00:00,Agartala,0.7907832234616838,19.11013987274839
2025-11-23 22:00:00+00:00,Agartala,0.7814125495520261,15.672937338466284
2025-11-23 23:00:00+00:00,Agartala,0.6492247266763796,8.31342039927307
2025-11-24 00:00:00+00:00,Agartala,0.7091037692840865,0.5534265240872855
2025-11-24 01:00:00+00:00,Agartala,0.9427330011917283,359.9316158542559
2025-11-24 02:00:00+00:00,Agartala,1.0693868360491656,3.6787868484338446
2025-11-24 03:00:00+00:00,Agartala,1.3785547695451181,1.0166223747182244
2025-11-24 04:00:00+00:00,Agartala,1.6389182932404105,354.42922404438673
2025-11-24 05:00:00+00:00,Agartala,1.600138494592073,350.9439010772911
2025-11-24 06:00:00+00:00,Agartala,2.0026958318540626,344.38375081551726
2025-11-24 07:00:00+00:00,Agartala,1.8887822877304579,348.0394403297149
2025-11-24 08:00:00+00:00,Agartala,1.9014204544750581,344.33284776963126
2025-11-24 09:00:00+00:00,Agartala,1.8363665114121341,342.70522595858887
2025-11-24 10:00:00+00:00,Agartala,1.3838677333019593,328.5526084925479
2025-11-24 11:00:00+00:00,Agartala,0.9690375318480697,304.37930325524167
2025-11-24 12:00:00+00:00,Agartala,1.131187073793918,290.59663139258436
2025-11-24 13:00:00+00:00,Agartala,1.6748562054442822,287.5869152354161
2025-11-24 14:00:00+00:00,Agartala,1.7459262201065144,290.8191806218899
2025-11-24 15:00:00+00:00,Agartala,1.6562648908427702,294.11687681602444
2025-11-24 16:00:00+00:00,Agartala,1.393650701993796,292.231677000809
2025-11-24 17:00:00+00:00,Agartala,1.2341134836332994,295.0702669590696
2025-11-24 18:00:00+00:00,Agartala,0.9304026335586808,299.5963995153803
2025-11-24 19:00:00+00:00,Agartala,0.8357115632339892,316.99321684873735
2025-11-24 20:00:00+00:00,Agartala,0.6772233085347594,318.6022993944037
2025-11-24 21:00:00+00:00,Agartala,0.4835787524511049,322.8754559852997
2025-11-24 22:00:00+00:00,Agartala,0.4617328312592983,322.62955909959874
2025-11-24 23:00:00+00:00,Agartala,0.32942630155461483,327.7324696698411
2025-11-25 00:00:00+00:00,Agartala,0.4209049610937494,325.09060752633434
2025-11-25 01:00:00+00:00,Agartala,0.5558029527966596,330.2609773868733
2025-11-25 02:00:00+00:00,Agartala,0.6799243682291128,323.55087527408824
2025-11-25 03:00:00+00:00,Agartala,1.1776358831811138,323.72597373059443
2025-11-25 04:00:00+00:00,Agartala,1.158483963497367,334.3983520114298
2025-11-25 05:00:00+00:00,Agartala,1.328317946615865,323.8819314728385
2025-11-25 06:00:00+00:00,Agartala,1.4048142984492378,327.0635584981092
2025-11-25 07:00:00+00:00,Agartala,1.252073009616051,337.5763029136464
2025-11-25 08:00:00+00:00,Agartala,1.3773749096932946,329.51954764105074
2025-11-25 09:00:00+00:00,Agartala,1.1508139539448046,320.2763204629472
2025-11-25 10:00:00+00:00,Agartala,0.9873980358389844,304.5809452619831
2025-11-25 11:00:00+00:00,Agartala,0.966503206192146,273.5707358450045
2025-11-25 12:00:00+00:00,Agartala,1.2317949536444912,269.25142583644424
2025-11-25 13:00:00+00:00,Agartala,1.5723751759483073,279.7018991596218
2025-11-25 14:00:00+00:00,Agartala,1.7252210309563538,289.30205584662923
2025-11-25 15:00:00+00:00,Agartala,1.6562648908427702,294.11687681602444
2025-11-25 16:00:00+00:00,Agartala,1.466760744044217,304.30139892203783
2025-11-25 17:00:00+00:00,Agartala,1.2193593231948925,311.06648283172945
2025-11-25 18:00:00+00:00,Agartala,0.547199692106275,331.2450369914603
2025-11-25 19:00:00+00:00,Agartala,0.6779628222661981,353.831758150435
2025-11-25 20:00:00+00:00,Agartala,0.7165840027329142,5.008906846570255
2025-11-25 21:00:00+00:00,Agartala,0.7780606501215462,6.648980533219287
2025-11-25 22:00:00+00:00,Agartala,0.7846014195283382,7.447369627146429
2025-11-25 23:00:00+00:00,Agartala,0.6321687973972506,359.0287967936889
2025-11-26 00:00:00+00:00,Agartala,0.3467980618102418,17.17822930980168
2025-11-26 01:00:00+00:00,Agartala,0.6111376594329314,41.085441596678436
2025-11-26 02:00:00+00:00,Agartala,0.8190048146900774,55.07802267984863
2025-11-26 03:00:00+00:00,Agartala,0.9961534738723,29.139191969103763
2025-11-26 04:00:00+00:00,Agartala,1.4182303128062692,359.97216762660906
2025-11-26 05:00:00+00:00,Agartala,1.444130453211961,351.32456864349126
2025-11-26 06:00:00+00:00,Agartala,1.1006583848910703,0.2904306717622944
2025-11-26 07:00:00+00:00,Agartala,1.1088480149064441,356.5578595989092
2025-11-26 08:00:00+00:00,Agartala,1.0776674651201152,349.9196305654493
2025-11-26 09:00:00+00:00,Agartala,1.0047477193258603,342.6889974572536
2025-11-26 10:00:00+00:00,Agartala,0.8789584516454635,331.4867657644432
2025-11-26 11:00:00+00:00,Agartala,0.8734308034656152,303.9779794281335
2025-11-26 12:00:00+00:00,Agartala,1.0409217848899524,288.8297998839087
2025-11-26 13:00:00+00:00,Agartala,1.2076067748054555,298.2919278762944
2025-11-26 14:00:00+00:00,Agartala,1.2196701067297722,300.77841622524784
2025-11-26 15:00:00+00:00,Agartala,1.3703024501434153,316.5951064230525
2025-11-26 16:00:00+00:00,Agartala,1.3844114165186872,318.82098637061455
2025-11-26 17:00:00+00:00,Agartala,1.2848448124838276,319.31256578111515
2025-11-26 18:00:00+00:00,Agartala,1.0353309018625119,341.3476164861302
2025-11-26 19:00:00+00:00,Agartala,0.911121918307191,344.85757497060956
2025-11-26 20:00:00+00:00,Agartala,0.7165840027329142,5.008906846570255
2025-11-26 21:00:00+00:00,Agartala,0.610659547701303,19.961022711496923
2025-11-26 22:00:00+00:00,Agartala,0.6164025947809084,20.027020638165027
