date,name,terrain,season,speed_pred,dir_pred,speed_actual,dir_actual,speed_error,direction_error_ae,speed_se,speed_ae
2025-11-07 00:00:00+00:00,Agartala,tropical,post-monsoon,0.6169014510958093,52.731216381570846,0.31622776,71.564964,0.30067369109580927,18.833747618429157,0.09040466851717814,0.30067369109580927
2025-11-07 01:00:00+00:00,Agartala,tropical,post-monsoon,0.7842443180171929,37.94006781483142,1.1510864,124.3804,-0.3668420819828072,86.44033218516857,0.13457311311348064,0.3668420819828072
2025-11-07 02:00:00+00:00,Agartala,tropical,post-monsoon,1.070531689356615,44.0460913819507,0.30413812,99.46225,0.7663935693566151,55.416158618049295,0.5873591031511728,0.7663935693566151
2025-11-07 03:00:00+00:00,Agartala,tropical,post-monsoon,1.1454066931555433,31.367621801618384,1.1884865,14.620926,-0.04307980684445667,16.746695801618383,0.0018558697577556957,0.04307980684445667
2025-11-07 04:00:00+00:00,Agartala,tropical,post-monsoon,1.9158892389600797,10.18677812532411,1.6507574,1.7356651,0.26513183896007964,8.45111302532411,0.0702948920303536,0.26513183896007964
2025-11-07 05:00:00+00:00,Agartala,tropical,post-monsoon,2.1766979938133124,7.6144207644563835,1.4508619,1.9748993,0.7258360938133124,5.639521464456384,0.5268380350821676,0.7258360938133124
2025-11-07 06:00:00+00:00,Agartala,tropical,post-monsoon,2.058944264938242,349.3524240925595,2.0155644,352.87506,0.04337986493824175,3.522635907440531,0.0018818126820600962,0.04337986493824175
2025-11-07 07:00:00+00:00,Agartala,tropical,post-monsoon,2.3105886400629854,347.4989638640936,2.3759208,351.52893,-0.06533215993701447,4.02996613590642,0.004268291122035638,0.06533215993701447
2025-11-07 08:00:00+00:00,Agartala,tropical,post-monsoon,2.348163142759527,342.29582608325535,2.9410882,342.18103,-0.592925057240473,0.11479608325532809,0.35156012350361815,0.592925057240473
2025-11-07 09:00:00+00:00,Agartala,tropical,post-monsoon,2.3195010937293308,340.0657217597921,3.1120732,336.3179,-0.7925721062706694,3.747821759792089,0.6281705436383254,0.7925721062706694
2025-11-07 10:00:00+00:00,Agartala,tropical,post-monsoon,2.118178460748403,333.314168029901,2.2901967,323.88055,-0.1720182392515972,9.43361802990097,0.029590274635219738,0.1720182392515972
2025-11-07 11:00:00+00:00,Agartala,tropical,post-monsoon,1.2849574480538088,315.942429623882,2.0248456,290.22495,-0.7398881519461911,25.717479623882014,0.5474344773903499,0.7398881519461911
2025-11-07 12:00:00+00:00,Agartala,tropical,post-monsoon,0.9469717550041695,310.16449134341883,1.724094,299.5387,-0.7771222449958305,10.625791343418825,0.6039189836673596,0.7771222449958305
2025-11-07 13:00:00+00:00,Agartala,tropical,post-monsoon,1.3747585177882953,296.839917244827,2.540177,306.1933,-1.1654184822117046,9.353382755173016,1.3582002386806333,1.1654184822117046
2025-11-07 14:00:00+00:00,Agartala,tropical,post-monsoon,1.6258657058679713,287.5560099425216,2.3200216,322.88306,-0.6941558941320287,35.3270500574784,0.48185240535823626,0.6941558941320287
2025-11-07 15:00:00+00:00,Agartala,tropical,post-monsoon,1.622881345453127,294.1583967314505,1.8027756,326.3099,-0.1798942545468729,32.151503268549504,0.03236194281897511,0.1798942545468729
2025-11-07 16:00:00+00:00,Agartala,tropical,post-monsoon,1.3165185799544434,302.5177680192283,1.6401219,322.43134,-0.3236033200455566,19.91357198077168,0.10471910874450692,0.3236033200455566
2025-11-07 17:00:00+00:00,Agartala,tropical,post-monsoon,1.3052574248655204,311.1551421763964,1.9557607,327.52884,-0.6505032751344795,16.373697823603607,0.4231545109606843,0.6505032751344795
2025-11-07 18:00:00+00:00,Agartala,tropical,post-monsoon,0.8763600606283674,303.2583908748071,2.3200216,322.88306,-1.4436615393716328,19.624669125192895,2.0841586402608723,1.4436615393716328
2025-11-07 19:00:00+00:00,Agartala,tropical,post-monsoon,0.9323231820976302,315.340857341453,2.059126,330.9455,-1.12680281790237,15.604642658546993,1.2696845904327214,1.12680281790237
2025-11-07 20:00:00+00:00,Agartala,tropical,post-monsoon,0.9777364335983233,314.70149144096195,2.0124612,333.43503,-1.034724766401677,18.73353855903804,1.070655342205005,1.034724766401677
2025-11-07 21:00:00+00:00,Agartala,tropical,post-monsoon,0.9463317829047975,314.9979133713033,2.3505318,330.70874,-1.4042000170952027,15.71082662869668,1.9717776880101676,1.4042000170952027
2025-11-07 22:00:00+00:00,Agartala,tropical,post-monsoon,0.9850660387746007,317.8682922416408,2.147091,332.24155,-1.1620249612253994,14.373257758359216,1.3503020105108912,1.1620249612253994
2025-11-07 23:00:00+00:00,Agartala,tropical,post-monsoon,0.7768872887046708,335.366131303577,1.5692356,337.5205,-0.7923483112953292,2.1543686964230346,0.6278158464125599,0.7923483112953292
2025-11-08 00:00:00+00:00,Agartala,tropical,post-monsoon,0.8073600551622349,323.8955556687604,1.4508619,358.0251,-0.6435018448377652,34.12954433123963,0.4140946243096072,0.6435018448377652
2025-11-08 01:00:00+00:00,Agartala,tropical,post-monsoon,1.075958480347781,341.6176573453664,1.85,360.0,-0.774041519652219,18.38234265463359,0.5991402741455165,0.774041519652219
2025-11-08 02:00:00+00:00,Agartala,tropical,post-monsoon,1.6877256007082369,350.33094714169476,1.7734147,338.4985,-0.08568909929176316,11.832447141694786,0.007342621737433646,0.08568909929176316
2025-11-08 03:00:00+00:00,Agartala,tropical,post-monsoon,1.9162113073620837,351.811454897166,2.2847319,336.8014,-0.3685205926379165,15.010054897166015,0.13580742719820119,0.3685205926379165
2025-11-08 04:00:00+00:00,Agartala,tropical,post-monsoon,1.9426018858306855,346.26352813356414,2.5044959,333.94656,-0.5618940141693147,12.31696813356416,0.3157248831593061,0.5618940141693147
2025-11-08 05:00:00+00:00,Agartala,tropical,post-monsoon,2.0607343114840857,350.2034318961634,2.178302,328.13406,-0.11756768851591426,22.06937189616343,0.013822161382975038,0.11756768851591426
2025-11-08 06:00:00+00:00,Agartala,tropical,post-monsoon,1.811302463206269,327.1577462903077,2.5700195,322.90707,-0.7587170367937308,4.2506762903077515,0.5756515419210595,0.7587170367937308
2025-11-08 07:00:00+00:00,Agartala,tropical,post-monsoon,1.8653188516311578,325.5077382587757,2.5465662,316.5911,-0.6812473483688422,8.91663825877572,0.46409794965957857,0.6812473483688422
2025-11-08 08:00:00+00:00,Agartala,tropical,post-monsoon,1.8108751039830684,316.465619571716,2.624881,310.36444,-0.8140058960169314,6.1011795717159885,0.6626055987503273,0.8140058960169314
2025-11-08 09:00:00+00:00,Agartala,tropical,post-monsoon,1.9668917993597628,315.684967600549,2.5387006,302.12497,-0.5718088006402371,13.559997600548968,0.3269653044896264,0.5718088006402371
2025-11-08 10:00:00+00:00,Agartala,tropical,post-monsoon,1.8833373416963648,299.45441402313776,2.200568,291.318,-0.3172306583036353,8.136414023137775,0.1006352905677578,0.3172306583036353
2025-11-08 11:00:00+00:00,Agartala,tropical,post-monsoon,1.722774568515716,289.1510156961122,2.4667792,287.7005,-0.7440046314842839,1.4505156961122339,0.553542891670065,0.7440046314842839
2025-11-08 12:00:00+00:00,Agartala,tropical,post-monsoon,1.8793899589448646,283.6235230373818,3.198828,294.96277,-1.3194380410551352,11.339246962618176,1.7409167441834126,1.3194380410551352
2025-11-08 13:00:00+00:00,Agartala,tropical,post-monsoon,1.8480786476674977,284.5457868108017,3.4354768,291.3369,-1.5873981523325023,6.791113189198313,2.519832894028642,1.5873981523325023
2025-11-08 14:00:00+00:00,Agartala,tropical,post-monsoon,2.166532603289515,283.0335668242602,3.2882369,298.12363,-1.1217042967104849,15.090063175739772,1.2582205292587636,1.1217042967104849
2025-11-08 15:00:00+00:00,Agartala,tropical,post-monsoon,2.0996458889437037,286.1280115402369,2.9090376,298.76755,-0.8093917110562963,12.639538459763116,0.655114941926639,0.8093917110562963
2025-11-08 16:00:00+00:00,Agartala,tropical,post-monsoon,1.9976462412988347,285.9176317425671,2.8301945,302.00534,-0.8325482587011654,16.087708257432894,0.6931366030663427,0.8325482587011654
2025-11-08 17:00:00+00:00,Agartala,tropical,post-monsoon,1.6768655114348794,292.2096487972565,2.3753946,300.34317,-0.6985290885651205,8.133521202743509,0.487942887571618,0.6985290885651205
2025-11-08 18:00:00+00:00,Agartala,tropical,post-monsoon,1.1304599884510582,303.91585803838376,2.0670028,302.15228,-0.9365428115489418,1.7635780383837414,0.8771124378639967,0.9365428115489418
2025-11-08 19:00:00+00:00,Agartala,tropical,post-monsoon,0.7855513955228207,307.2988238501674,1.6560496,298.88647,-0.8704982044771793,8.412353850167449,0.7577671239979931,0.8704982044771793
2025-11-08 20:00:00+00:00,Agartala,tropical,post-monsoon,0.7641508812451125,291.09832801639703,1.3124405,287.74475,-0.5482896187548874,3.353578016397023,0.3006215060343797,0.5482896187548874
2025-11-08 21:00:00+00:00,Agartala,tropical,post-monsoon,0.7635072383520974,269.5183066535873,1.2041595,274.76355,-0.4406522616479026,5.245243346412735,0.19417441569541163,0.4406522616479026
2025-11-08 22:00:00+00:00,Agartala,tropical,post-monsoon,0.8431225723470258,272.5010549483425,1.6124516,277.1249,-0.7693290276529742,4.623845051657497,0.5918671527894707,0.7693290276529742
2025-11-08 23:00:00+00:00,Agartala,tropical,post-monsoon,1.0824690933578718,272.893255449417,1.882817,280.71307,-0.8003479066421282,7.8198145505830325,0.6405567716664368,0.8003479066421282
2025-11-09 00:00:00+00:00,Agartala,tropical,post-monsoon,0.8100692450395283,270.9017671028447,1.9499999,292.6199,-1.1399306549604717,21.71813289715527,1.29944189811861,1.1399306549604717
2025-11-09 01:00:00+00:00,Agartala,tropical,post-monsoon,1.1378584025373477,281.4946167949877,2.0155644,293.38525,-0.8777059974626524,11.890633205012307,0.7703678179819097,0.8777059974626524
2025-11-09 02:00:00+00:00,Agartala,tropical,post-monsoon,1.3176515841187793,302.6272723533266,1.6800299,306.52896,-0.3623783158812208,3.9016876466733947,0.13131804382090986,0.3623783158812208
2025-11-09 03:00:00+00:00,Agartala,tropical,post-monsoon,1.4307827076733795,311.153530774404,1.9104972,317.1211,-0.47971449232662056,5.967569225596037,0.2301259941481873,0.47971449232662056
2025-11-09 04:00:00+00:00,Agartala,tropical,post-monsoon,1.6144532066075008,309.94810865015694,2.0615528,320.90613,-0.44709959339249905,10.95802134984308,0.19989804641173797,0.44709959339249905
2025-11-09 05:00:00+00:00,Agartala,tropical,post-monsoon,1.6540147413912023,308.85587945824886,2.0934422,319.84406,-0.43942745860879784,10.988180541751149,0.19309649137938673,0.43942745860879784
2025-11-09 06:00:00+00:00,Agartala,tropical,post-monsoon,1.7307023557577779,296.92368061563946,2.1569655,314.06088,-0.4262631442422222,17.137199384360542,0.18170026813926554,0.4262631442422222
2025-11-09 07:00:00+00:00,Agartala,tropical,post-monsoon,1.8781611159911606,295.18617758056376,2.0934422,310.1559,-0.2152810840088395,14.96972241943621,0.04634594513202101,0.2152810840088395
2025-11-09 08:00:00+00:00,Agartala,tropical,post-monsoon,2.264369097477128,291.1766290549971,1.9300259,306.57312,0.33434319747712804,15.396490945002938,0.11178537369922983,0.33434319747712804
2025-11-09 09:00:00+00:00,Agartala,tropical,post-monsoon,2.195194535621893,286.01795951586325,1.9830532,303.6901,0.21214133562189286,17.67214048413672,0.045003946279440585,0.21214133562189286
2025-11-09 10:00:00+00:00,Agartala,tropical,post-monsoon,1.8867378589755224,285.279271338437,2.2022715,309.47244,-0.3155336410244778,24.193168661562993,0.09956147861816401,0.3155336410244778
2025-11-09 11:00:00+00:00,Agartala,tropical,post-monsoon,1.5085320167418894,267.13856078791423,1.944865,313.95847,-0.43633298325811065,46.81990921208575,0.19038647227892266,0.43633298325811065
2025-11-09 12:00:00+00:00,Agartala,tropical,post-monsoon,1.5442179248373769,247.55566531281497,2.0408332,300.96368,-0.49661527516262294,53.408014687185045,0.2466267315248477,0.49661527516262294
2025-11-09 13:00:00+00:00,Agartala,tropical,post-monsoon,1.4219037044605092,256.0113582337565,2.0130823,284.38144,-0.591178595539491,28.370081766243516,0.34949213182404515,0.591178595539491
2025-11-09 14:00:00+00:00,Agartala,tropical,post-monsoon,1.416879090443699,256.2364641567836,2.236068,280.30478,-0.819188909556301,24.068315843216396,0.6710704695400415,0.819188909556301
2025-11-09 15:00:00+00:00,Agartala,tropical,post-monsoon,1.304491042138006,259.34247979678327,2.280351,285.25516,-0.975859957861994,25.912680203216723,0.9523026573584127,0.975859957861994
2025-11-09 16:00:00+00:00,Agartala,tropical,post-monsoon,1.1240787157124188,264.615543451278,1.8553975,284.03625,-0.7313187842875812,19.420706548722023,0.5348271642518658,0.7313187842875812
2025-11-09 17:00:00+00:00,Agartala,tropical,post-monsoon,1.2239754054137522,278.9532379800663,1.607016,275.35574,-0.38304059458624784,3.5974979800662936,0.14672009710098627,0.38304059458624784
2025-11-09 18:00:00+00:00,Agartala,tropical,post-monsoon,1.2122740806116346,276.8373911048334,1.607016,275.35574,-0.39474191938836545,1.481651104833361,0.15582118292241082,0.39474191938836545
2025-11-09 19:00:00+00:00,Agartala,tropical,post-monsoon,1.1646068880423834,276.74650498381567,1.4008926,272.04535,-0.2362857119576165,4.701154983815684,0.05583093767531771,0.2362857119576165
2025-11-09 20:00:00+00:00,Agartala,tropical,post-monsoon,0.8745064142445189,273.7905688324611,1.3124405,287.74475,-0.437934085755481,13.954181167538934,0.19178626346648897,0.437934085755481
2025-11-09 21:00:00+00:00,Agartala,tropical,post-monsoon,0.6492085152923199,276.5079604422964,1.0977249,300.06848,-0.44851638470768007,23.56051955770363,0.20116694735124768,0.44851638470768007
2025-11-09 22:00:00+00:00,Agartala,tropical,post-monsoon,0.6967771905375937,257.7790516674945,0.585235,289.9832,0.11154219053759373,32.2041483325055,0.012441660269924866,0.11154219053759373
2025-11-09 23:00:00+00:00,Agartala,tropical,post-monsoon,0.43371107595505504,257.0593366490085,0.43011627,234.46223,0.0035948059550550138,22.59710664900851,1.292262985449899e-05,0.0035948059550550138
2025-11-10 00:00:00+00:00,Agartala,tropical,post-monsoon,0.3250867868081827,128.48265287357594,0.46097723,229.39879,-0.1358904431918173,100.91613712642405,0.018466212550868527,0.1358904431918173
2025-11-10 01:00:00+00:00,Agartala,tropical,post-monsoon,0.33622746032184264,43.27106052673662,0.9055385,263.6599,-0.5693110396781573,139.61116052673663,0.3241150598994244,0.5693110396781573
2025-11-10 02:00:00+00:00,Agartala,tropical,post-monsoon,0.6682101735087967,357.6284707137032,0.82764727,295.01685,-0.1594370964912033,62.611620713703246,0.02542018773754527,0.1594370964912033
2025-11-10 03:00:00+00:00,Agartala,tropical,post-monsoon,1.2196223717597607,323.94463876605585,0.99247164,310.91428,0.22715073175976075,13.030358766055826,0.05159745493899478,0.22715073175976075
2025-11-10 04:00:00+00:00,Agartala,tropical,post-monsoon,1.3105803302571812,329.9187537481257,1.1011357,309.47244,0.2094446302571813,20.446313748125704,0.04386705314356738,0.2094446302571813
2025-11-10 05:00:00+00:00,Agartala,tropical,post-monsoon,1.3374050527546815,328.07447973189477,0.88459027,317.29062,0.45281478275468146,10.783859731894779,0.20504122748116937,0.45281478275468146
2025-11-10 06:00:00+00:00,Agartala,tropical,post-monsoon,1.005871608896553,311.10342661344555,0.96046865,308.65982,0.04540295889655288,2.4436066134455245,0.0020614286765620704,0.04540295889655288
2025-11-10 07:00:00+00:00,Agartala,tropical,post-monsoon,1.7583016415422241,301.66069174056145,1.3901439,307.6943,0.36815774154222414,6.033608259438552,0.13554012265747112,0.36815774154222414
2025-11-10 08:00:00+00:00,Agartala,tropical,post-monsoon,1.9646024724556748,297.84036945995433,2.0862646,314.02905,-0.12166212754432504,16.188680540045652,0.014801673278611613,0.12166212754432504
2025-11-10 09:00:00+00:00,Agartala,tropical,post-monsoon,1.8982961809024241,299.72177456283515,2.2299104,317.72638,-0.33161421909757594,18.004605437164855,0.1099679903076951,0.33161421909757594
2025-11-10 10:00:00+00:00,Agartala,tropical,post-monsoon,1.49223092234779,298.6480943610057,1.5811387,304.69522,-0.08890777765220981,6.047125638994316,0.007904592927054777,0.08890777765220981
2025-11-10 11:00:00+00:00,Agartala,tropical,post-monsoon,1.0403964652580864,277.76640144055375,1.5206907,279.46225,-0.4802942347419137,1.6958485594462331,0.23068255192632048,0.4802942347419137
2025-11-10 12:00:00+00:00,Agartala,tropical,post-monsoon,1.0853504502544737,294.2263059319069,2.184033,285.94547,-1.0986825497455261,8.280835931906893,1.2071033451153306,1.0986825497455261
2025-11-10 13:00:00+00:00,Agartala,tropical,post-monsoon,1.4349300070762796,295.4726630257962,2.1633308,303.6901,-0.7284007929237206,8.217436974203792,0.5305677151319049,0.7284007929237206
2025-11-10 14:00:00+00:00,Agartala,tropical,post-monsoon,1.6203577792110144,287.72607164605057,1.8768325,311.7602,-0.2564747207889855,24.034128353949427,0.06577928240378805,0.2564747207889855
2025-11-10 15:00:00+00:00,Agartala,tropical,post-monsoon,1.3506154225659435,294.30723458863486,1.839837,317.2026,-0.4892215774340565,22.895365411365162,0.2393377518270665,0.4892215774340565
2025-11-10 16:00:00+00:00,Agartala,tropical,post-monsoon,0.9462356223976804,294.1640767448808,1.9209373,321.34018,-0.9747016776023196,27.176103255119187,0.9500433603207762,0.9747016776023196
2025-11-10 17:00:00+00:00,Agartala,tropical,post-monsoon,0.6031806632286084,280.91227614315625,2.0155644,313.995,-1.4123837367713916,33.08272385684376,1.9948278198963196,1.4123837367713916
2025-11-10 18:00:00+00:00,Agartala,tropical,post-monsoon,0.14464394950757647,184.8920697570041,1.811767,309.40063,-1.6671230504924235,124.50856024299588,2.7792992654831634,1.6671230504924235
2025-11-10 19:00:00+00:00,Agartala,tropical,post-monsoon,0.05651859754299655,152.266613557989,1.6710774,308.92755,-1.6145588024570035,156.660936442011,2.606800126591393,1.6145588024570035
